text,predictions,logits_0,logits_1,logits_0_norm,logits_1_norm
CCCN1CCC(CC1)C1=NC2=CC=CC(C(N)=O)=C2N1,1,-3.4854782,3.3474376,0.0378291807699097,0.959092604124773
[H][C@@](NC1=C(C=CC(C)=C1)C(C)=O)(C(N)=O)C1=C(Cl)C=CC=C1Cl,1,-2.5001822,2.5722878,0.17227526841029933,0.8484316035456024
COC1=CC=C(C=C1NC1=NC=C(O1)C1=CC(=CC=C1)C1=CN=CC=C1)S(=O)(=O)NCC1CC1,1,-3.1235516,3.1536093,0.087214958116288,0.9314215166645654
CCS(=O)(=O)C1=CC=C(OC)C(NC2=NC=C(O2)C2=CC=CC(=C2)C2=CC=CC=N2)=C1,1,-2.3401728,2.3981452,0.19410894625521688,0.8235708686170402
CC(C)N1N=C(C2=C1N=CN=C2N)C1=CC=CC(O)=C1,1,-1.6946659,1.7864645,0.2821899602325471,0.736246842403784
COC1=CC(=CC=C1O)C1=CC2=C(C=C1)C(=NN2)C1=NC2=CC=CC=C2N1,1,-2.8734355,2.9592407,0.12134392245844439,0.9036733017598672
NC1=NC(CC2=C3C=CNC3=CC=C2Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1,-1.92655,2.0785527,0.25054879592501866,0.7779455944504183
OC(=O)C1=C(C=CC(OC2=CC=C(C=C2Cl)C(F)(F)F)=C1)[N+]([O-])=O,1,-2.9871044,2.9815123,0.10583351622193127,0.906852817690871
[H][C@@]1(O)CN(C)C2=CC(=O)C(=O)C=C12,1,-3.55347,3.4467244,0.028551539872110933,0.9732668653146513
C1CCC(CC1)NC1=NC(NC2=CC=C(C=C2)N2CCOCC2)=NC2=C1N=CN2,1,-2.7444048,2.6752145,0.13895048252984998,0.8631255049362926
[H][C@]1(O)C[C@]([H])(O[C@]2([H])[C@@]([H])(N)[C@@]([H])(O)[C@@]([H])(CO)O[C@@]2([H])OCCCCCCCC)O[C@@]([H])(C)[C@@]1([H])O,1,-0.8852501,0.82257634,0.39263675864970893,0.598641415041499
[H]C12CC3([H])CC([H])(C1)CC(C2)(C3)C(=O)CN1C=CN=C1,1,-3.496717,3.3219407,0.03629561677029775,0.9554526380308962
NC1=NC(OC2=C(Cl)C=CC=C2Cl)=NC(NC2=CC=C(C=C2)C#N)=N1,1,-1.597545,1.7883408,0.2954423456518374,0.7365147122132023
CCOCCOCCOCCOCCOCCO,1,-2.794319,2.479244,0.13213957667400325,0.8351485966072638
NCCC1=CC=C(O)C(=C1)C1CCCCC1,1,-3.393032,3.2220635,0.050443679171605416,0.941194101663366
CCC1=CC(CCN)=CC=C1O,1,-3.1688228,3.040978,0.08103759614827179,0.915342180366307
[H][C@]1(O)C[C@@]2([H])\C=C\CCC[C@]([H])(C)OC(=O)\C=C\[C@@]([H])(O)[C@]2([H])C1,1,-0.9247516,1.0960828,0.38724668248325,0.637687413563484
[H][C@](O)(CO)CO[P@@]([O-])(=O)OC[C@@]([H])(COC(=O)CCCC)OC(=O)CCCCCCC,1,-2.36498,2.112273,0.1907239401966322,0.7827595246607686
CN1C=C(C=C1\C=C\C(=O)NO)C(=O)CC1=CC=CC=C1,1,-2.1592221,2.2209454,0.2188001106896233,0.7982736794869316
[H][C@@](C)(NC(=O)OCC1=CC=CC=C1)C(=O)NC[P@](O)(=O)O[C@@]([H])(CC1=CC=CC=C1)C(O)=O,1,-2.734359,2.7400765,0.1403212523621258,0.8723852570991967
OC1=CC=C(C=C1)C1=CC(=O)C2=C(O1)C=C(O)C=C2O,1,-3.0443327,3.0069168,0.09802456890614487,0.9104795774968121
[H][C@](N)(O)CC[C@@]([H])(N)CC1=CC=C(O)C=C1,1,-2.330125,2.2154884,0.19547997634995046,0.7974946446460212
COC1=C(OC)C=C2C3=C([NH+]=CC2=C1)C1=C(C3)C=C2OCOC2=C1,1,-3.1341038,3.1493118,0.08577508860147383,0.9308080029015712
CCCCCCCOC1=CC=CC(=C1)C(O)=O,1,-3.2447107,3.0181367,0.07068250120810579,0.9120813504613896
[H][C@]1(N)[C@@]([H])(O)[C@@]([H])(CO)O[C@@]([H])(OCCCCCC)[C@]1([H])O,1,-1.8563651,1.6584601,0.26012570611644753,0.7179728456936474
CN1C=NN=C1SC1=CC=C(N)C(=C1)C(=O)NC1=NC(C)=CS1,1,-1.949595,2.0694358,0.2474042561110113,0.7766440603154315
CN1C=NN=C1SC1=NC(C(=O)NC2=NC(C)=CS2)=C(SC2=CC=C(F)C=C2)C=C1,1,-0.6677742,0.91508466,0.42231188408482706,0.6118479752718385
FC(F)(F)C1=CC=CC(NC(=O)NC2=NC=C(CCNC3=NC=NC4=C3SC=C4)S2)=C1,1,-0.65151775,0.8130734,0.42453011727881806,0.5972847667783165
CN1N=CC2=C1C(NCCC1=CN=C(NC(=O)NC3=CC=CC(=C3)C(F)(F)F)S1)=NC=N2,1,-1.6637478,1.7129271,0.2864088146730248,0.7257485923050092
CCCCC1=C(NC2=NC=CN=C12)C1=CC=C(O)C=C1,1,-1.1620787,1.2177653,0.3548628023200576,0.6550589068515583
N[C@@H](CC1=CC=CC2=C1C=CC=C2)C(O)=O,1,-2.7637386,2.7253263,0.13631233212664814,0.8702795008731127
[H][C@]1(CCCN1C(=O)OCC1=CC=CC=C1)C(=O)NNCCCCN,1,-3.011605,2.979208,0.10249034735343336,0.9065238517813377
[H][C@]12CO\C(=N/CCCCCCCC)N1[C@@]([H])(O)[C@]([H])(O)[C@@]([H])(O)[C@@]2([H])O,0,0.8562157,-0.8976582,0.6302640928704939,0.3530593693439307
CS(=O)(=O)C1=CC=C(C=C1)C(N)=N,1,-1.859863,1.8388245,0.259648401035298,0.7437218055963619
CN(C1=CC(Cl)=CC=C1)S(=O)(=O)C1=CC2=C(CC3=C(C)C(C)=C(C)N3)C(=O)N=C2C=C1,1,-2.71378,2.7640672,0.1431293216174453,0.8758101785353981
[H][C@]12CS\C(=N/CCCCCCCC)N1[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O,0,1.2486264,-1.3820782,0.6838094986818032,0.28390319600336883
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,1,-1.6892052,1.6477687,0.2829350916491472,0.7164465323691563
[H][C@]1(O)CN[C@]([H])(CC2=CC=C(OC)C=C2)[C@]1([H])OC(C)=O,1,-2.28407,2.3203492,0.2017643061881108,0.8124646527576771
CN(C)C1=C2C=CC=C(C2=CC=C1)S(O)(=O)=O,1,-2.7296479,2.6631157,0.14096410063282167,0.8613982722363256
[H][C@@](N)(CCSC(C)C)[C@]([H])(O)C(=O)NNC(=O)C1=CC(Cl)=CC=C1,1,-2.206281,2.1976001,0.21237881773306064,0.7949408957348592
[H][C@]1(N)[C@@]([H])(O)[C@@]([H])(CO)O[C@@]([H])(OCCCCCCCC)[C@]1([H])O,1,-1.9530747,1.7460983,0.24692943978961424,0.7304841357083595
[H][C@](CO)(NC1=NC2=C(N=CN2C(C)C)C(NC2=CC(Cl)=CC(N)=C2)=N1)C(C)C,0,0.15178178,-0.025451673,0.534142333292624,0.47757626581291307
[H][C@@](CC1=CC=CC=C1)(NC(C)=O)C(=O)C(F)(F)F,1,-3.1045372,3.1068072,0.08980951455781311,0.9247400199265186
CC(O)(C(O)=O)C1=CC=CC=C1,1,-2.0033605,2.1904588,0.24006781528730925,0.7939213907283146
C1CC1C1=NNC(NC2=CC=NC(NC3=CC4=C(NC=N4)C=C3)=N2)=C1,1,-1.1120969,1.1545951,0.36168294749315527,0.6460406799958502
[H][C@@](CC1=CC=CC=C1)(NC(C)=O)C(O)(O)C(F)(F)F,1,-2.9804077,2.9608114,0.10674729771116737,0.9038975363601782
[H][C@]1(CCCCN1C(C)=O)C(O)=O,1,-2.9756968,2.9825964,0.107390113449056,0.9070075831322211
[H][C@@]1(C)C[N@@]1C1=CC(=O)C2=C(C(CO)=C(N2C)C2=CC=CC=C2)C1=O,1,-0.8382234,0.96505255,0.3990536678104985,0.6189814299850265
CC1=CC(N)=NC(CCNC(=O)C2=CC=C(C=C2)C#N)=C1,1,-1.98299,2.1013606,0.24284741833631,0.781201659199895
CNC(=O)[C@H](CC1=CC=CC=C1)NC(=O)NC1=NNC(=S)S1,1,-1.6378001,1.8467062,0.28994944141495327,0.744846994943217
[H][C@@](C)(N)C(=O)C1=NN=C(O1)C(C)(C)C,1,-2.3455174,2.262649,0.19337965831573362,0.8042273327682313
CCNC1=NC(NC(C)C)=NC(Cl)=N1,1,-1.6539762,1.775837,0.28774217177699596,0.7347296509482796
[H][C@]1(CC)O[C@]2(C)[C@]([H])(OC(C)=O)[C@@]1(C)O[C@@]([H])(\C=C\C=C\C=C\C1=C(C)C(OC)=CC(=O)O1)[C@]2([H])O,1,-1.7623727,1.8548331,0.27295119603937795,0.7460072081825615
OC(=O)C1=CC=C(NC(=O)NC(=O)C2=CC(F)=C(F)C=C2Cl)C(OC(F)(F)F)=C1,1,-1.275961,1.4200215,0.3393232792210813,0.6839331620237261
OC(=O)C1CCN(CC1)C1=C(NC(=O)NC(=O)C2=CC(F)=C(F)C=C2Cl)C=C(F)C=C1,1,-2.8700945,2.86089,0.12179980468603857,0.8896326691432768
[H][C@@]1(CC(N)=O)CCCC2=C1C1=C(S2)N=C(NC1=O)C(=O)NCC1=CC=C2OCC(=O)NC2=C1,0,0.49335754,-0.32379076,0.5807511935798978,0.43498514241551994
NC(=O)C1=C(NC(=O)C2CC2)SC2=C1CCCC2,1,-0.16759844,0.23055844,0.49056210859372973,0.5141244716974274
[H][C@](CC1=CC=CC=C1)(NC(=O)OCC)C(=O)N1CCC[C@@]1([H])C(=O)NNCCCCN,1,-2.5199363,2.5207806,0.16957976266796607,0.8410783900745352
[H][C@@]1(CC=C)C(=O)N2N(C1=O)C1=CC(C)=CC=C1N=C2N(C)C,1,-2.7556956,2.8194814,0.13740982637826377,0.883721153450803
CN(C)C(=O)C1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC(=O)[C@@](C)(O)C(F)(F)F)C(Cl)=C1,1,-2.620947,2.632457,0.1557966207652614,0.8570214088903642
OC(CC1=CC=CC(=C1)C1=CC(=CC=C1)C1=CC=CC=C1)(P(O)(O)=O)P(O)(O)=O,1,-3.214335,3.1837723,0.07482734351215468,0.935727617452232
NC1=NC2(CCN(CC2)C(=O)C2=CC=C(N=C2)C#N)NC2=C(F)C=CC(F)=C12,1,-2.4228213,2.463372,0.18283135103347944,0.8328826971215466
[H][C@]1(C)CNC(=O)C2=C1C1=CC(=CC=C1N2)C(=O)NC1=NC(=CS1)C(=O)NCCN(C)C,1,-1.9742047,1.9832499,0.2440462034832096,0.7643400885992159
COC1=C(C=CC=C1)C1=CC=C(O1)C(O)=O,1,-3.2178059,3.1948223,0.0743537309046248,0.9373051221608864
OC(=O)C1=CC=C(O1)C1=C(C=CC=C1)[N+]([O-])=O,1,-3.0322957,2.9731612,0.09966705274433424,0.9056606098364245
OC(CC1=CC=CC(=C1)C1=CC=C(C=C1)C1=CC=CC=C1)(P(O)(O)=O)P(O)(O)=O,1,-3.1932948,3.1603708,0.07769833121664045,0.9323868010095594
OC(CC1=CC(=CC=C1)C1=CC=CC2=C1OC1=C2C=CC=C1)(P(O)(O)=O)P(O)(O)=O,1,-3.1402915,3.1517208,0.08493076465565552,0.9311519109770937
[H][C@]1(CSCCNCCCCCCCCCC)O[C@@]([H])(N2C=NC3=C(N)N=CN=C23)[C@]([H])(O)[C@]1([H])O,1,-1.4142749,1.4453669,0.3204500055012977,0.6875514806971722
[H][C@@]1(C(C)C)N(CC2=CC=CC=C2)C(=O)C(=C1O)C1=NS(=O)(=O)C2=C1C=CC=C2,1,-1.3867062,1.4831122,0.3242118227995248,0.6929400375984379
[H][C@@](CC1=CC(=CC=C1OC)[N+]([O-])=O)(C1=CNC(N)=N1)C1=CC=C(OC)C(F)=C1,1,-2.7306328,2.7774463,0.14082970760618985,0.8777201889833418
[H][C@](CO)(COC(=O)CCCCCCCC)OC(=O)CCC,1,-1.8721391,1.6246914,0.25797330305786914,0.7131519889894957
C[C@](O)(COC1=CC=C(Cl)C(F)=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,1,-2.8115933,2.9184847,0.12978244465958028,0.8978549448562597
[H][C@@](CCCC1=CC=CC(OC2=CC=CC=C2)=C1)(P(O)(O)=O)S(O)(=O)=O,1,-2.6022499,2.5829158,0.15834787604037479,0.849948863074756
[H][C@](O)(NC1=CC(=C(C=C1)C#N)C(F)(F)F)[C@@](C)(O)COC1=CC=C(C=C1)[N+]([O-])=O,1,-2.8465369,2.8264627,0.12501430630197563,0.8847178197480567
C[C@](O)(COC1=C(F)C(F)=C(F)C(F)=C1F)C(=O)NC1=CC=C(C(=C1)C(F)(F)F)[N+]([O-])=O,1,-2.0040405,2.1617656,0.23997503172111367,0.7898251269641631
CC(=O)NC1=CC=C(OC[C@](C)(O)C(=O)NC2=CC=C(C(=C2)C(F)(F)F)[N+]([O-])=O)C=C1,1,-1.9187765,1.9441398,0.2516095118380704,0.7587567049140733
CC(C)C1=C(O)C=CC(CC2=C(C)C=C(OCC(O)=O)C=C2C)=C1,1,-0.3297892,0.53030086,0.46843077792904086,0.5569159355783659
OC(COC1=CC=CC(=C1)C1=CC=CC(=C1)C1=CC=CC=C1)(P(O)(O)=O)P(O)(O)=O,1,-3.2789855,3.2362034,0.06600561737475731,0.9432127236185338
CCN(CC)S(=O)(=O)C1=CC(=CC=C1Br)C(=O)NC1=CC=CC=C1C(O)=O,1,-3.010387,2.9465523,0.10265655746552775,0.9018618959927222
[H][C@@]1(C)CNC2=C(SC3=C2C2=C(C=C3)N=C(C=C2)C2=CN=C(C)C=C2)C(=O)N1,1,-1.8353119,1.8491285,0.26299846685892686,0.7451928090809159
[H][C@@]1(CN)CNC2=C(SC3=C2C=C(OC)C=C3)C(=O)N1,1,-0.4507452,0.5103273,0.4519260308394095,0.5540644920902504
[H][C@]1(CO)O\C(=N/OC(=O)NC2=CC=CC=C2)[C@]([H])(NC(=O)CCC)[C@@]([H])(O)[C@]1([H])O,0,0.5404503,-0.35907933,0.5871771143282877,0.42994731797310437
[H][C@](C)(NC=O)NC(=O)[C@]([H])(C)NC(=O)OC(C)(C)C,1,-2.7212799,2.623776,0.14210593710068012,0.8557820940707035
[H][C@@](C)(NC(=O)[C@]([H])(CC1=CC=CC=C1)C(=O)NO)C(=O)NCC(=O)NC1=CC=C(C=C1)[N+]([O-])=O,1,-1.2550792,1.3748349,0.342172665141572,0.6774822817905983
[H][C@@]1(O)CC2=C3C=CC4=CC=CC5=CC=C(C=C2[C@@]([H])(O)[C@]1([H])O)C3=C45,1,-3.0279372,3.003044,0.10026178499314957,0.9099266833183889
[H][C@](CC)(NC=O)C1=CC=CC=C1,1,-3.0163043,2.9208624,0.10184912572309858,0.8981943941077628
OCCOCN1C=C(CC2=CC=CC=C2)C(=O)NC1=O,1,-3.6627085,3.5778728,0.013645658259386805,0.9919897056304804
OCCOCN1C(=O)NC(=O)C(CC2=CC=CC(OCC3=CC=CC=C3)=C2)=C1O,1,-2.5234728,2.58427,0.16909720353845029,0.8501421922383514
CN1C2=CC=CC=C2C(C#N)(C(=O)NCCC(O)=O)C2=C1C=CC=C2,1,-0.744672,1.0221039,0.41181898830647284,0.6271261272655931
C\C(O)=C(/C#N)C(=O)NC1=CC=C(C=C1)C1=CC=CC=C1,1,-1.1287916,1.375741,0.35940491899949123,0.6776116387424019
CC1=CC2=C(C=C1)N(CCCN)C1=C2C2=C(C(=O)NC2=O)C(C)=C1,1,-2.360042,2.4487655,0.19139772716699566,0.8307974651006823
OC1=C(Br)C=C(\C=N\NC(=O)C2=CN=CC=C2)C(O)=C1Br,1,-1.0995156,1.1714904,0.36339970373023117,0.6484526655326505
[H][C@]1(O)CC[C@@]2([H])[C@]3([H])CC[C@]4([H])CC(=O)CC[C@]4(C)[C@@]3([H])CC[C@]12C,1,-0.13390198,0.14863501,0.49516007393666034,0.5024290188401993
[H][C@@](CC1=CC=CC=C1)(C[P@](O)(=O)[C@]([H])(N)CCC1=CC=CC=C1)C(O)=O,1,-3.0262625,2.9845598,0.10049029543107303,0.9072878763826099
C\C(N)=N/CCC[C@H](NC(=O)C1=CC=CC=C1)C(N)=O,0,0.64496833,-0.54796004,0.6014388626244307,0.40298255844190856
[H]N1C(=O)C[C@@]2(C1=O)C(=O)N(CC1=C(F)C=C(Br)C=C1)C(=O)C1=C2C=C(F)C=C1,1,-2.119621,2.1103296,0.22420377743629896,0.7824820905036443
[H][C@@]1(C[C@@]1([H])C1=C(F)C=CC(C(=O)CC)=C1O)NC(=O)NC1=NC=C(Br)C=C1,1,-2.1908655,2.2825081,0.21448229144957795,0.8070624300713439
NC1=NC2=C(N1)C=C1C(=O)NC(N)=NC1=C2,1,-1.2788719,1.4437093,0.33892608617771464,0.687314839674303
C[C@](O)(CBr)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F,1,-3.1648037,3.113285,0.08158600167960377,0.9256648004502663
[H]N1C=C(C2=CC=CC=C12)C1=C(C(=O)N([H])C1=O)C1=CN(CC[C@H]2CCCN2C)C2=CC=CC=C12,1,-2.1126359,2.1529813,0.22515692362227302,0.7885710741994607
NCCCN1C=C(C2=C1C=CC=C2)C1=C(C(=O)NC1=O)C1=CNC2=C1C=CC=C2,1,-2.81054,2.7830265,0.12992617460188466,0.8785168208625584
[H]N1C=C(C2=CC=CC=C12)C1=C(C(=O)N([H])C1=O)C1=CN(CC[C@@H]2CCCN2C)C2=CC=CC=C12,1,-2.1126359,2.1529813,0.22515692362227302,0.7885710741994607
O=C(NCC1=NC=CC=C1)C1=CC=C(OC2=CC=CC=C2)C=C1,1,-2.9033928,2.955161,0.11725617523106914,0.903090897654536
CNC(=O)C1=C(NC2=NC(NC3=CC=C(C=C3OC)N3CCOCC3)=NC=C2Cl)C=CC=C1,1,-0.75022566,0.88021123,0.4110611772282582,0.606869417450217
[H][C@]1(CCN2CC[C@@](N)(CC3=CC=CC=C3)C(=O)N12)C=O,1,-2.802834,2.7444336,0.13097766746408915,0.8730072800683351
OC1=CC=C(C(=O)C2=CC=CC=C2)C(=C1O)[N+]([O-])=O,1,-2.2074056,2.2165542,0.21222536048139706,0.7976467892518788
[H][C@]1(O)CN(CC2=CNC3=C2N=CN=C3N)C[C@]1([H])CSCCCC,1,-2.486753,2.3217077,0.17410771130985475,0.8126585945841149
[H][C@@](CC1=CC=CC(C(O)=O)=C1O)(NC(C)=O)B(O)O,0,0.99080986,-0.8111217,0.6486297978652102,0.3654133922106863
[H][C@@](N)(C(=O)N1[C@@]2([H])C[C@@]2([H])C[C@@]1([H])C#N)[C@]12C[C@@]3([H])C[C@]([H])(C[C@](O)(C3)C1)C2,1,-2.2517765,2.1280434,0.20617084239344904,0.7850109244592162
[H][C@@](CC1=CC=CC(=C1)C(O)=O)(NC(=O)CC1=CC=CC=C1)B(O)O,1,-1.5277666,1.6502352,0.30496378740695373,0.7167986433194018
C[C@H]1CC2=C(C=CC=C2)N1NC(=O)C1=CC=C(Cl)C(=C1)S(N)(=O)=O,1,-3.0023985,2.9955068,0.10374660170428966,0.908850677183047
CC1=C2C(=CC=C1)N=C1N(CC[C@@]1(O)C2=O)C1=CC=CC=C1,1,-2.8772075,2.941363,0.12082922091539382,0.9011210845058112
CC1=CC=C2C(=C1)N=C1N(CC[C@@]1(O)C2=O)C1=CC=CC=C1,1,-2.8649333,2.9473522,0.12250407489676853,0.9019760895391767
O[C@@]12CCN(C1=NC1=C(C=CC=C1)C2=O)C1=CC=CC=C1,1,-3.4640458,3.407635,0.040753684942274764,0.9676864258148348
[H][C@](C)(OC1=C(SC(=C1)N1C=NC2=CC(OC)=C(OC)C=C12)C(N)=O)C1=CC=CC=C1Cl,1,-1.4272443,1.6025362,0.31868030212046883,0.7099891000472975
CC1=CC(=CC2=C1N=C(N2)C1=C(NCC2=NC=CC=C2)C=CNC1=O)N1C=CN=C1,1,-2.5147173,2.5836391,0.17029190581804363,0.8500521308005216
NS(=O)(=O)C1=CC=C(NC(=O)C2=CC=CC=C2S)C=C1,0,0.14909779,-0.020083718,0.5337760952153284,0.47834259933408996
OC1=C(O)C=C(C=C1)C1=CC=CC=C1,1,-3.4926548,3.3998249,0.03684991073973683,0.9665714475153526
[H][C@@]1(O)CC2=C(C=CC3=C2C2=C(C=CC=C2)C=C3)[C@@]([H])(O)[C@]1([H])O,1,-2.5935323,2.5796924,0.1595374056036199,0.8494886852064796
CC(C)(C)OC(=O)NCC1=CNC2=C1C(=O)NC(N)=N2,0,0.7178819,-0.62429124,0.6113881026613073,0.39208545632353825
[H][C@@](CC1=CC=CC=C1)(CC(O)(O)C[N+]([O-])=O)C(O)=O,1,-2.3669124,2.301405,0.19046026179410233,0.8097601547504651
OC1=CC=C(C=C1)C1(CCCCC1)C1=CC=C(O)C=C1,1,-3.453949,3.3571196,0.042131416795295966,0.9604748055340064
[H][C@@]1(C[P@@]([H])([O-])=O)CCC2=CC(C)=CC=C2O1,1,-2.8273077,2.896829,0.12763817480280726,0.8947633460431375
COC1=CC=C(C=C1)\N=C1\NC(N)=C(S1)C(=O)C1=CC=C(OC)C=C1,1,-2.5943317,2.6736834,0.15942832310100635,0.8629069204488613
[H]N([H])C1=C(SC(N([H])C2=CC(Cl)=CC=C2)=[N+]1[H])C(=O)C1=CC=C(F)C=C1,1,-1.9293618,1.985048,0.2501651202630525,0.764596794330173
[H][C@@](C)(C1=CC=C(Cl)C=C1)C1=CC(=CC(=C1O)[N+]([O-])=O)[N+]([O-])=O,1,-2.2722037,2.2205014,0.20338349653632962,0.7982103029195698
NC1=C(Br)C(C(O)=O)=C(Br)C(C(O)=O)=C1Br,1,-0.8975205,0.94933915,0.3909624333264516,0.616738173496859
[H][C@](CO)(NC(=O)C(Br)Br)[C@]([H])(O)C1=CC=C(C=C1)[N+]([O-])=O,1,-0.7956948,0.8139289,0.40485679676384456,0.5974068994141037
CCNC(=O)C1=NNC(=C1C1=CC=C(OC)C=C1)C1=CC(Cl)=C(O)C=C1O,1,-1.43471,1.5735781,0.31766158606154,0.7058550213710414
O=C(NC1=CC=CC=C1)NC1=CC=CC=C1,1,-3.3223238,3.3276987,0.060091998874885394,0.9562746613812471
[H][C@@]1(CCCCC=O)SC[C@]2([H])NC(=O)N[C@]12[H],1,-1.642724,1.6128455,0.2892775576138123,0.7114608693604045
OC(=O)CCCC1=NC(=NO1)C1=CC(=CC=C1)[N+]([O-])=O,1,-3.0313523,2.914901,0.09979578506250951,0.897343337346048
NC(N)=NCCCCNC(=O)C1=CSC(=N1)C1=CSC=N1,1,-1.3481404,1.3746506,0.32947423209724497,0.6774559713252006
COC1=CC(O)=C(C=C1CC=C(C)C)C(=O)\C=C\C1=CC=C(O)C=C1,1,-2.0224338,2.1832023,0.23746522324240046,0.7928854459354994
[H]N(C1=CC=C(OC[C@@H](O)CN(C)C)C=C1)C1=NC=C(Br)C(=N1)N([H])C1=CC=CC=C1,1,-3.132103,3.0936399,0.08604810391967624,0.922860234178799
OC1=CC2=C(C=C1)C(=NO2)C1=CC(Br)=C(O)C=C1O,1,-2.5677633,2.5806572,0.1630536490065359,0.8496264322355414
FC1(F)OC2=C(O1)C=C(\C=C1/SC(=O)NC1=O)C=C2,1,-2.2987158,2.459505,0.19976584837330433,0.8323306538637378
[H]N(C1=CC=C(OC[C@H](O)CN(C)C)C=C1)C1=NC=C(Br)C(=N1)N([H])C1=CC=CC=C1,1,-3.1321023,3.0936387,0.0860482015180979,0.9228600639946761
CC1=C2C(=O)N(C(=O)C2=CC=C1)C1=CC(=CC=C1O)C1=CC=CC=C1,1,-2.2447853,2.3265882,0.20712480189960364,0.8133553283831991
CN1C(CC2=CC=C(C=C2)C(N)=N)=NC2=C1C=CC(NS(=O)(=O)C1=CC=CC=C1)=C2,1,-1.4609437,1.6191137,0.31408193621734937,0.7123557144969371
OC(=O)C(\O)=C(\F)/C=C/C(=O)C1=CC=C(F)C=C1,1,-3.0720174,3.0900424,0.0942469243972045,0.9223466525327618
CC1=C(C(=O)N(C=C1)C1=CC=C2C(NCC2(C)C)=C1)C1=CC2=CN=C(N)N=C2C=C1,1,-1.7444246,1.8423584,0.27540026576700877,0.7442262994102371
CC1N[C@@H](N)CCC1CNCCN1C(O)C(NCC(F)(F)C2=CC=CC=N2)=NC=C1Cl,1,-2.777691,2.7412884,0.13440851224804887,0.8725582662785198
OC(=O)C(\O)=C(\Cl)/C=C/C(=O)C1=CC=CC=C1,1,-3.1025631,3.1131396,0.09007888620160671,0.9256440379872746
CCCC1=C(C)C(C(O)=O)=C(CCC(O)=O)O1,1,-2.2114184,2.1156042,0.21167780080305282,0.7832350871737537
COC1=CC(=CC=C1)C1=CC(CC[C@]2(C)CC(=O)N(C)C(N)=N2)=CC=C1,1,-3.2489638,3.2570379,0.07010214846008234,0.9461870655709895
[H][C@@](CS(=O)(=O)N1CCOCC1)(N[C@@]([H])(C1=CC=C(F)C=C1)C(F)(F)F)C(=O)NC1(CN)CC1,1,-2.799563,2.6937206,0.13142401757916744,0.8657674432599327
[H][C@]1(CC\N=C2/NC[C@]([H])(Cl)N(CCNCC3=CSC4=CC=C(Cl)C=C34)C2O)CCCCN1,1,-1.5753727,1.6653665,0.29846781539141426,0.7189588074095716
[H][C@](N)(CC1=CC=CC=C1)[C@]([H])(O)CNS(=O)(=O)C1=CC=C2C=CC=CC2=C1,1,-3.062893,3.0379498,0.09549198746237662,0.914909878657359
N(C1=CNC2=NC=CC=C12)C1=CC=CC=C1,1,-3.3528266,3.2864203,0.055929816584587476,0.9503817297949921
COC1=CC=CC(CC2=CNC3=C2C=CC=N3)=C1,1,-3.3109736,3.2830327,0.061640755695469764,0.9498981005545825
CN(C)C1=C2C=CC=C(C2=CC=C1)S(=O)(=O)NCCCCNC(=O)CCS,1,-2.7944708,2.8210952,0.1321188532758032,0.8839515487163624
[H][C@](N)(CC1=CC=CC=C1)[C@]([H])(O)CNS(=O)(=O)C1=C(C)C=C(OC)C(C)=C1C,1,-2.6573505,2.6786866,0.1508292514962326,0.8636211832126024
CC1=C(C2=CC3=C(C=C2)N=C(N)N=C3)C(=O)N(C=C1)C1=CC(=CC=C1)C(F)(F)F,1,-2.5646281,2.6158006,0.16348145542149797,0.8546435282517897
N=C1NC(=O)\C(S1)=C/C1=CC=CC=N1,1,-2.968919,2.954363,0.10831495609274738,0.9029769764026779
[H][C@]1(CC[C@](C)(CCC#CC(O)(C(F)(F)F)C(F)(F)F)C1(C)C)\C=C\C=C1C[C@](O)([H])C[C@@](O)([H])C1,1,-2.8006866,2.7520618,0.13127069045873274,0.8740962882706652
NS(=O)(=O)C1=CC=C(C=C1)C1=CC=C(O1)\C=C1/SC(=O)NC1=O,1,-2.8580012,2.8651254,0.12344996626673219,0.890237333331881
[H][C@@](CCO)(NC(=O)CCCCC)C(O)=O,1,-2.0739052,1.9982874,0.2304418130897832,0.7664868591989148
CNS(=O)(=O)C1=CC=C(C=C1)C1=CC=C(O1)\C=C1/SC(=N)NC1=O,1,-2.6329558,2.6570408,0.1541579757983242,0.8605310139461123
NS(=O)(=O)C1=CC=C(C=C1)C1=CC=C(O1)\C=C1/SC(=N)NC1=O,1,-2.430491,2.424469,0.1817848031579726,0.827328874418549
NC1=NC(CCC2=CC3=C(C=CN3)C=C2)=CC(=O)N1,1,-3.0681264,3.0299103,0.09477785981105856,0.9137621569326341
[H][C@](C)(O)[C@]([H])(NC(=O)C1=CC=C(C=C1)C#CC1=CC=C(CN2CCOCC2)C=C1)C(=O)NO,1,-1.7811081,1.8490155,0.27039470298230195,0.7451766756260666
